,0,1,2,3,4,5
65,"Feb. 25, 2019","Columbus Blue Jackets Acquire:Keith Kinkaid · $1,250,000$1,250,000$1,300,000Sum: $1,250,000$1,250,000$1,300,000Change: +$1,250,000Change: +$1,250,000Change: +$1,300,000",,"New Jersey Devils Acquire:2022 5th round pick (CBJ - #141 - Petr Hauser)Sum: $0$0$0Change: -$1,250,000Change: -$1,250,000Change: -$1,300,000",,
66,"Feb. 25, 2019","Anaheim Ducks Acquire:Patrick Sieloff · $0$700,000$125,000 (AHL/JR)Sum: $0$700,000$125,000Change: $0Change: -$300,000Change: +$125,000",,"Ottawa Senators Acquire:Brian Gibbons · $0$1,000,000$1,000,000 (AHL/JR)Sum: $0$1,000,000$1,000,000Change: $0Change: +$300,000Change: +$1,000,000",,
67,"Feb. 25, 2019","Detroit Red Wings Acquire:2019 2nd round pick (SJS - #60 - Albert Johansson)2020 3rd round pick (SJS - #65 - Daemon Hunt) [Conditional]**Conditions: The 2020 3rd round pick will upgrade to a 2020 2nd round pick if the Sharks advance to the Stanley Cup Final or if Nyquist re-signs with the Sharks.

Result: Condition not met. Detroit receives Sharks 2020 3rd round pickSum: $0$0$0Change: -$3,325,000Change: -$3,325,000Change: $0",,"San Jose Sharks Acquire:Gustav Nyquist ($1,425,000 retained - 30%) · $3,325,000$3,325,000$0Sum: $3,325,000$3,325,000$0Change: +$3,325,000Change: +$3,325,000Change: -$159,500,000",,
68,"Feb. 24, 2019","Nashville Predators Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$787,500Change: $0",,"Toronto Maple Leafs Acquire:Nicholas Baptiste · $0$787,500$70,000 (AHL/JR)Sum: $0$787,500$70,000Change: $0Change: +$787,500Change: +$70,000",,
69,"Feb. 24, 2019","Chicago Blackhawks Acquire:Spencer Watson · $0$705,833$67,500 (AHL/JR)Sum: $0$705,833$67,500Change: $0Change: -$36,667Change: +$67,500",,"Los Angeles Kings Acquire:Matheson Iacopelli · $0$742,500$70,000 (AHL/JR)Sum: $0$742,500$70,000Change: $0Change: +$36,667Change: +$70,000",,
70,"Feb. 24, 2019","Anaheim Ducks Acquire:Brendan Guhle · $0$697,500$70,000 (AHL/JR)2019 1st round pick (SJS - #29 - Brayden Tracey) [Conditional]**Conditions: Anaheim will receive the higher of either the San Jose or St. Louis 1st round pick (both owned by Buffalo) based on the final order of selection in the 2019 NHL Draft.

Result: Anaheim will receive Sharks 2019 1st round pick.Sum: $0$697,500$70,000Change: -$3,387,500Change: -$2,690,000Change: +$70,000",,"Buffalo Sabres Acquire:Brandon Montour · $3,387,500$3,387,500$3,250,000Sum: $3,387,500$3,387,500$3,250,000Change: +$3,387,500Change: +$2,690,000Change: +$3,250,000",,
71,"Feb. 23, 2019","Dallas Stars Acquire:Mats Zuccarello ($1,350,000 retained - 30%) · $3,150,000$3,150,000$0Sum: $3,150,000$3,150,000$0Change: +$3,150,000Change: +$3,150,000Change: -$130,500,000",,"New York Rangers Acquire:2019 2nd round pick (DAL - #49 - Matthew Robertson) [Conditional]*2020 3rd round pick (DAL - #92 - Oliver Tärnström) [Conditional]***Conditions: Becomes a 2019 1st round pick if the Dallas Stars advance to the third round of the 2019 NHL playoffs and Mats Zuccarello plays in 50% of the games in the first two rounds

Result: Condition not met. Rangers receive a 2019 2nd round pick.**Conditions: Becomes a 2020 1st round pick if the Dallas Stars re-sign Zuccarello

Result: Zuccarello did not re-sign with Dallas. Rangers receive the 2020 3rd round pick.Sum: $0$0$0Change: -$3,150,000Change: -$3,150,000Change: $0",,
72,"Feb. 23, 2019","Columbus Blue Jackets Acquire:Ryan Dzingel · $1,800,000$1,800,000$2,100,0002019 7th round pick (CGY - #212 - Tyler Angle)Sum: $1,800,000$1,800,000$2,100,000Change: +$1,150,000Change: +$1,150,000Change: +$2,100,000",,"Ottawa Senators Acquire:Anthony Duclair · $650,000$650,000$650,0002020 2nd round pick (CBJ - #52 - Joel Blomqvist)2021 2nd round pick (CBJ - #37 - Josh Doan)Sum: $650,000$650,000$650,000Change: -$1,150,000Change: -$1,150,000Change: +$650,000",,
73,"Feb. 23, 2019","Dallas Stars Acquire:Ben Lovejoy · $2,666,667$2,666,667$2,750,000Sum: $2,666,667$2,666,667$2,750,000Change: +$1,366,667Change: +$1,366,667Change: +$2,750,000",,"New Jersey Devils Acquire:Connor Carrick · $1,300,000$1,300,000$1,300,0002019 3rd round pick (DAL - #80 - Graeme Clarke)Sum: $1,300,000$1,300,000$1,300,000Change: -$1,366,667Change: -$1,366,667Change: +$1,300,000",,
74,"Feb. 22, 2019","Detroit Red Wings Acquire:Madison Bowey · $1,000,000$1,000,000$1,000,0002020 2nd round pick (WSH - #55 - Cross Hanas)Sum: $1,000,000$1,000,000$1,000,000Change: +$187,500Change: +$187,500Change: +$1,000,000",,"Washington Capitals Acquire:Nick Jensen · $812,500$812,500$825,0002019 5th round pick (BUF - #129 - Arseni Gritsyuk)Sum: $812,500$812,500$825,000Change: -$187,500Change: -$187,500Change: +$825,000",,
75,"Feb. 22, 2019","Florida Panthers Acquire:Vincent Praplan · $0$925,000$70,000 (AHL/JR)Sum: $0$925,000$70,000Change: $0Change: +$925,000Change: +$70,000",,"San Jose Sharks Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$925,000Change: $0",,
76,"Feb. 22, 2019","Columbus Blue Jackets Acquire:Matt Duchene · $6,000,000$6,000,000$6,500,000Julius Bergman · $0$714,167$70,000 (AHL/JR)Sum: $6,000,000$6,714,167$6,570,000Change: +$6,000,000Change: +$5,215,001Change: +$6,570,000",,"Ottawa Senators Acquire:Vitaly Abramov · $0$730,833$70,000 (AHL/JR)Jonathan Davidsson · $0$768,333$732,5002019 1st round pick (CBJ - #19 - Lassi Thomson) [Conditional]*2020 1st round pick (CBJ - #21 - Yegor Chinakhov) [Conditional]***Conditions: If the pick is top 3, the Senators will receive Columbus' 2020 1st round selection instead.

Result: The selection is not top 3, Senators will receive Blue Jackets 2019 1st round pick. **Conditions: If Duchene re-signs with the Blue Jackets, Ottawa will receive Columbus' 2020 1st round pick. (If the 2019 pick moves to 2020 as a result of the lottery and Duchene signs with Columbus, the 2020 conditional pick would then move to 2021). If Duchene does not re-sign with Columbus, no pick is exchanged.

Result: Duchene did not re-sign with Columbus, no pick is exchanged.Sum: $0$1,499,166$802,500Change: -$6,000,000Change: -$5,215,001Change: +$802,500",,
77,"Feb. 21, 2019","Los Angeles Kings Acquire:2019 3rd round pick (WSH - #87 - Lukas Parik)2020 6th round pick (WSH - #179 - Garin Bjorklund) [Conditional]**Conditions: Washington shall transfer its 2020 6th round pick if Washington wins 2 or more playoff rounds in the 2019 Stanley Cup Playoffs; and Hagelin plays in 50% or more of the combined total number of games played in any 2 of the 2019 playoff rounds.

*Result: Condition not met. No pick is transferred. Sum: $0$0$0Change: -$1,875,000Change: -$1,875,000Change: $0",,"Washington Capitals Acquire:Carl Hagelin ($1,875,000 retained - 50%) · $1,875,000$1,875,000$0Sum: $1,875,000$1,875,000$0Change: +$1,875,000Change: +$1,875,000Change: -$168,406,875",,
78,"Feb. 20, 2019","Boston Bruins Acquire:Charlie Coyle · $3,200,000$3,200,000$3,750,000Sum: $3,200,000$3,200,000$3,750,000Change: +$3,200,000Change: +$2,300,000Change: +$3,750,000",,"Minnesota Wild Acquire:Ryan Donato · $0$900,000$70,000 (AHL/JR)2019 4th round pick (NYR - #99 - Cade Webber) [Conditional]**Conditions: Bruins initially traded their 2019 5th round pick, with the condition that it will upgrade to a 2019 4th round pick (NYR) if they advance to the second round of the playoffs.

Result: Boston advanced to the 2nd round of the playoffs, upgrading the 5th round pick to the 4th round pick (NYR)Sum: $0$900,000$70,000Change: -$3,200,000Change: -$2,300,000Change: +$70,000",,
79,"Feb. 18, 2019","Chicago Blackhawks Acquire:Peter Holland · $0$675,000$700,000 (AHL/JR)Sum: $0$675,000$700,000Change: $0Change: -$55,000Change: +$700,000",,"New York Rangers Acquire:Darren Raddysh · $0$730,000$70,000 (AHL/JR)Sum: $0$730,000$70,000Change: $0Change: +$55,000Change: +$70,000",,
80,"Feb. 16, 2019","Edmonton Oilers Acquire:Sam Gagner · $2,125,000$3,150,000$3,500,000 (AHL/JR)Sum: $2,125,000$3,150,000$3,500,000Change: +$50,000Change: +$50,000Change: +$3,500,000",,"Vancouver Canucks Acquire:Ryan Spooner · $2,075,000$3,100,000$3,100,000 (AHL/JR)Sum: $2,075,000$3,100,000$3,100,000Change: -$50,000Change: -$50,000Change: +$3,100,000",,
81,"Feb. 16, 2019","Edmonton Oilers Acquire:Anthony Stolarz · $761,250$761,250$761,250Sum: $761,250$761,250$761,250Change: -$3,405,417Change: -$3,405,417Change: +$761,250",,"Philadelphia Flyers Acquire:Cam Talbot · $4,166,667$4,166,667$4,200,000Sum: $4,166,667$4,166,667$4,200,000Change: +$3,405,417Change: +$3,405,417Change: +$4,200,000",,
82,"Feb. 12, 2019","New York Rangers Acquire:2020 7th round pick (VAN - #206 - Linus Öberg)Sum: $0$0$0Change: $0Change: -$650,000Change: $0",,"Vancouver Canucks Acquire:Marek Mazanec · $0$650,000$200,000 (AHL/JR)Sum: $0$650,000$200,000Change: $0Change: +$650,000Change: +$200,000",,
83,"Feb. 11, 2019","Columbus Blue Jackets Acquire:2019 7th round pick (PIT - #207 - Valentin Nussbaumer) [Conditional]**Conditions: Pick is transferred to Columbus if Siebenaler plays in 10 games for Pittsburgh

*Result: Condition was not met. Pittsburgh retains the 2019 7th round pick.Sum: $0$0$0Change: $0Change: -$695,000Change: $0",,"Pittsburgh Penguins Acquire:Blake Siebenaler · $0$695,000$70,000 (AHL/JR)Sum: $0$695,000$70,000Change: $0Change: +$695,000Change: +$70,000",,
84,"Feb. 11, 2019","Los Angeles Kings Acquire:2019 4th round pick (CGY - #119 - Kim Nousiainen)Sum: $0$0$0Change: -$1,650,000Change: -$1,650,000Change: $0",,"Montreal Canadiens Acquire:Nate Thompson · $1,650,000$1,650,000$1,650,0002019 5th round pick (ARI - #138 - Frederik Nissen Dichow)Sum: $1,650,000$1,650,000$1,650,000Change: +$1,650,000Change: +$1,650,000Change: +$1,650,000",,
85,"Feb. 9, 2019","Montreal Canadiens Acquire:Christian Folin ($150,000 retained - 18.8%) · $650,000$650,000$650,000Dale Weise · $1,325,000$2,350,000$2,350,000 (AHL/JR)Sum: $1,975,000$3,000,000$3,000,000Change: +$900,000Change: +$250,000Change: +$500,000",,"Philadelphia Flyers Acquire:David Schlemko · $1,075,000$2,100,000$1,850,000 (AHL/JR)Byron Froese · $0$650,000$650,000 (AHL/JR)Sum: $1,075,000$2,750,000$2,500,000Change: -$900,000Change: -$250,000Change: -$500,000",,
86,"Feb. 8, 2019","Arizona Coyotes Acquire:Emil Pettersson · $0$742,500$70,000 (AHL/JR)Sum: $0$742,500$70,000Change: $0Change: -$750,000Change: +$70,000",,"Nashville Predators Acquire:Laurent Dauphin · $0$787,500$70,000 (AHL/JR)Adam Helewka · $0$705,000$70,000 (AHL/JR)Sum: $0$1,492,500$140,000Change: $0Change: +$750,000Change: +$140,000",,
87,"Feb. 6, 2019","Nashville Predators Acquire:Cody McLeod · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: +$750,000Change: +$750,000Change: +$750,000",,"New York Rangers Acquire:2020 7th round pick (NSH - #197 - Hugo Ollas)Sum: $0$0$0Change: -$750,000Change: -$750,000Change: $0",,
88,"Feb. 6, 2019","Nashville Predators Acquire:Brian Boyle · $2,550,000$2,550,000$2,500,000Sum: $2,550,000$2,550,000$2,500,000Change: +$2,550,000Change: +$2,550,000Change: +$2,500,000",,"New Jersey Devils Acquire:2019 2nd round pick (NSH - #55 - Dillon Hamaliuk)Sum: $0$0$0Change: -$2,550,000Change: -$2,550,000Change: $0",,
89,"Feb. 6, 2019","Colorado Avalanche Acquire:Max McCormick · $0$650,000$650,000 (AHL/JR)Sum: $0$650,000$650,000Change: $0Change: -$115,000Change: +$650,000",,"Ottawa Senators Acquire:J.C. Beaudin · $0$765,000$70,000 (AHL/JR)Sum: $0$765,000$70,000Change: $0Change: +$115,000Change: +$70,000",,
90,"Feb. 1, 2019","Florida Panthers Acquire:Derick Brassard · $3,000,000$3,000,000$2,100,000Riley Sheahan · $2,100,000$2,100,000$2,100,0002019 2nd round pick (PIT - #52 - Vladislav Kolyachonok)2019 4th round pick (PIT - #114 - Dmitri Voronkov)2019 4th round pick (MIN - #104 - Eric Hjorth)Sum: $5,100,000$5,100,000$4,200,000Change: -$250,000Change: -$250,000Change: +$4,200,000",,"Pittsburgh Penguins Acquire:Nick Bjugstad · $4,100,000$4,100,000$4,300,000Jared McCann · $1,250,000$1,250,000$1,250,000Sum: $5,350,000$5,350,000$5,550,000Change: +$250,000Change: +$250,000Change: +$5,550,000",,
91,"Jan. 30, 2019","Minnesota Wild Acquire:Michael Kapla · $0$874,125$70,000 (AHL/JR)Sum: $0$874,125$70,000Change: $0Change: +$224,125Change: +$70,000",,"New Jersey Devils Acquire:Ryan Murphy · $0$650,000$275,000 (AHL/JR)Sum: $0$650,000$275,000Change: $0Change: -$224,125Change: +$275,000",,
92,"Jan. 28, 2019","Los Angeles Kings Acquire:Carl Grundström · $0$925,000$70,000 (AHL/JR)Sean Durzi · $0$0$0 (Signing Rights)2019 1st round pick (TOR - #22 - Tobias Björnfot)Sum: $0$925,000$70,000Change: -$4,000,000Change: -$3,075,000Change: +$70,000",,"Toronto Maple Leafs Acquire:Jake Muzzin · $4,000,000$4,000,000$4,450,000Sum: $4,000,000$4,000,000$4,450,000Change: +$4,000,000Change: +$3,075,000Change: +$4,450,000",,
93,"Jan. 28, 2019","Dallas Stars Acquire:Jamie Oleksiak · $2,137,500$2,137,500$1,950,000Sum: $2,137,500$2,137,500$1,950,000Change: +$2,137,500Change: +$2,137,500Change: +$1,950,000",,"Pittsburgh Penguins Acquire:2019 4th round pick (MIN - #104 - Eric Hjorth)Sum: $0$0$0Change: -$2,137,500Change: -$2,137,500Change: $0",,
94,"Jan. 24, 2019",Chicago Blackhawks Acquire:Dominik Kubalik · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Los Angeles Kings Acquire:2019 5th round pick (ARI - #138 - Frederik Nissen Dichow)Sum: $0$0$0Change: $0Change: $0Change: $0,,
95,"Jan. 21, 2019","Minnesota Wild Acquire:Brad Hunt · $650,000$650,000$650,0002019 6th round pick (VGK - #172 - Nikita Nesterenko)Sum: $650,000$650,000$650,000Change: +$650,000Change: +$650,000Change: +$650,000",,"Vegas Golden Knights Acquire:2019 5th round pick (MIN - #135 - Isaiah Saville) [Conditional]**Conditions: Minnesota agreed to trade Vegas the better pick between Minnesota's own 2019 fifth round draft pick and Washington's 2019 fifth round pick (previously acquired by Minnesota)

Result: Vegas will receive Minnesota's 2019 5th round pick.Sum: $0$0$0Change: -$650,000Change: -$650,000Change: $0",,
96,"Jan. 17, 2019","Buffalo Sabres Acquire:Taylor Leier · $0$720,000$720,000 (AHL/JR)Sum: $0$720,000$720,000Change: $0Change: +$5,000Change: +$720,000",,"Philadelphia Flyers Acquire:Justin Bailey · $0$715,000$70,000 (AHL/JR)Sum: $0$715,000$70,000Change: $0Change: -$5,000Change: +$70,000",,
97,"Jan. 17, 2019","Carolina Hurricanes Acquire:Nino Niederreiter · $5,250,000$5,250,000$6,075,000Sum: $5,250,000$5,250,000$6,075,000Change: +$1,250,000Change: +$1,250,000Change: +$6,075,000",,"Minnesota Wild Acquire:Victor Rask · $4,000,000$4,000,000$4,000,000Sum: $4,000,000$4,000,000$4,000,000Change: -$1,250,000Change: -$1,250,000Change: +$4,000,000",,
98,"Jan. 17, 2019","Anaheim Ducks Acquire:Michael Del Zotto ($750,000 retained - 25%) · $2,250,000$2,250,000$0Sum: $2,250,000$2,250,000$0Change: +$2,250,000Change: +$1,450,000Change: -$72,000,000",,"Vancouver Canucks Acquire:Luke Schenn · $0$800,000$800,000 (AHL/JR)2020 7th round pick (ANA - #191 - Viktor Persson)Sum: $0$800,000$800,000Change: -$2,250,000Change: -$1,450,000Change: +$800,000",,
99,"Jan. 17, 2019","Anaheim Ducks Acquire:Derek Grant · $650,000$650,000$650,000Sum: $650,000$650,000$650,000Change: +$650,000Change: -$30,000Change: +$650,000",,"Pittsburgh Penguins Acquire:Joseph Blandisi · $0$680,000$135,000 (AHL/JR)Sum: $0$680,000$135,000Change: -$650,000Change: +$30,000Change: +$135,000",,
100,"Jan. 16, 2019","Anaheim Ducks Acquire:Justin Kloos · $0$792,500$70,000 (AHL/JR)Sum: $0$792,500$70,000Change: -$650,000Change: +$142,500Change: +$70,000",,"Minnesota Wild Acquire:Pontus Åberg · $650,000$650,000$650,000Sum: $650,000$650,000$650,000Change: +$650,000Change: -$142,500Change: +$650,000",,
101,"Jan. 14, 2019","Nashville Predators Acquire:Cole Schneider · $0$650,000$350,000 (AHL/JR)Sum: $0$650,000$350,000Change: $0Change: $0Change: +$350,000",,"New York Rangers Acquire:Connor Brickley · $0$650,000$300,000 (AHL/JR)Sum: $0$650,000$300,000Change: $0Change: $0Change: +$300,000",,
102,"Jan. 14, 2019","Anaheim Ducks Acquire:Devin Shore · $2,300,000$2,300,000$2,200,000Sum: $2,300,000$2,300,000$2,200,000Change: -$950,000Change: -$950,000Change: +$2,200,000",,"Dallas Stars Acquire:Andrew Cogliano · $3,250,000$3,250,000$3,250,000Sum: $3,250,000$3,250,000$3,250,000Change: +$950,000Change: +$950,000Change: +$3,250,000",,
103,"Jan. 11, 2019","Chicago Blackhawks Acquire:Slater Koekkoek · $865,000$865,000$865,0002019 5th round pick (TBL - #151 - Aku Räty)Sum: $865,000$865,000$865,000Change: -$360,000Change: -$1,385,000Change: +$865,000",,"Tampa Bay Lightning Acquire:Jan Rutta · $1,225,000$2,250,000$2,250,000 (AHL/JR)2019 7th round pick (CHI - #198 - Mikhail Shalagin)Sum: $1,225,000$2,250,000$2,250,000Change: +$360,000Change: +$1,385,000Change: +$2,250,000",,
104,"Jan. 11, 2019","Arizona Coyotes Acquire:Jordan Weal · $1,750,000$1,750,000$1,750,000Sum: $1,750,000$1,750,000$1,750,000Change: +$1,750,000Change: +$999,167Change: +$1,750,000",,"Philadelphia Flyers Acquire:Jacob Graves · $0$750,833$70,000 (AHL/JR)2019 6th round pick (ARI - #169 - Roddy Ross)Sum: $0$750,833$70,000Change: -$1,750,000Change: -$999,167Change: +$70,000",,
105,"Jan. 11, 2019","Boston Bruins Acquire:Paul Carey · $0$700,000$350,000 (AHL/JR)Sum: $0$700,000$350,000Change: $0Change: +$50,000Change: +$350,000",,"Ottawa Senators Acquire:Cody Goloubef · $0$650,000$350,000 (AHL/JR)Sum: $0$650,000$350,000Change: $0Change: -$50,000Change: +$350,000",,
106,"Jan. 11, 2019","Ottawa Senators Acquire:Morgan Klimchuk · $0$700,000$80,000 (AHL/JR)Sum: $0$700,000$80,000Change: $0Change: -$42,500Change: +$80,000",,"Toronto Maple Leafs Acquire:Gabriel Gagné · $0$742,500$70,000 (AHL/JR)Sum: $0$742,500$70,000Change: $0Change: +$42,500Change: +$70,000",,
107,"Jan. 4, 2019","Winnipeg Jets Acquire:Jimmy Oligny · $0$650,000$75,000 (AHL/JR)Sum: $0$650,000$75,000Change: $0Change: +$650,000Change: +$75,000",,"Vegas Golden Knights Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$650,000Change: $0",,
108,"Jan. 4, 2019","Anaheim Ducks Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$650,000Change: $0",,"St. Louis Blues Acquire:Jared Coreau · $0$650,000$450,000 (AHL/JR)Sum: $0$650,000$450,000Change: $0Change: +$650,000Change: +$450,000",,
109,"Jan. 2, 2019","Ottawa Senators Acquire:Darren Archibald · $0$650,000$250,000 (AHL/JR)Anders Nilsson · $2,500,000$2,500,000$2,000,000Sum: $2,500,000$3,150,000$2,250,000Change: +$1,725,000Change: +$1,350,000Change: +$2,250,000",,"Vancouver Canucks Acquire:Mike McKenna · $700,000$700,000$700,000Tom Pyatt · $75,000$1,100,000$1,200,000 (AHL/JR)2019 6th round pick (OTT - #156 - Arturs Silovs)Sum: $775,000$1,800,000$1,900,000Change: -$1,725,000Change: -$1,350,000Change: +$1,900,000",,
110,"Dec. 30, 2018","Chicago Blackhawks Acquire:Jason Garrison · $650,000$650,000$650,000Drake Caggiula · $1,500,000$1,500,000$1,500,000Sum: $2,150,000$2,150,000$2,150,000Change: -$100,000Change: -$817,500Change: +$2,150,000",,"Edmonton Oilers Acquire:Brandon Manning · $2,250,000$2,250,000$2,500,000Robin Norell · $0$717,500$742,500Sum: $2,250,000$2,967,500$3,242,500Change: +$100,000Change: +$817,500Change: +$3,242,500",,
111,"Dec. 30, 2018","Edmonton Oilers Acquire:Alex Petrovic · $1,950,000$1,950,000$1,950,000Sum: $1,950,000$1,950,000$1,950,000Change: +$950,000Change: +$950,000Change: +$1,950,000",,"Florida Panthers Acquire:Chris Wideman · $1,000,000$1,000,000$1,000,0002019 3rd round pick (EDM - #69 - John Ludvig) [Conditional]**Conditions: Panthers receive the higher of the two  2019 3rd round picks (EDM, NYI), the Oilers currently hold.

Result: Florida receives Oilers 2019 3rd round pick.Sum: $1,000,000$1,000,000$1,000,000Change: -$950,000Change: -$950,000Change: +$1,000,000",,
112,"Dec. 29, 2018","Florida Panthers Acquire:2020 5th round pick (TOR - #137 - Dmitry Ovchinnikov)Sum: $0$0$0Change: -$275,000Change: -$1,300,000Change: $0",,"Toronto Maple Leafs Acquire:Michael Hutchinson · $275,000$1,300,000$1,300,000 (AHL/JR)Sum: $275,000$1,300,000$1,300,000Change: +$275,000Change: +$1,300,000Change: +$1,300,000",,
113,"Dec. 28, 2018","Anaheim Ducks Acquire:Trevor Murphy · $0$715,000$70,000 (AHL/JR)Sum: $0$715,000$70,000Change: $0Change: +$13,333Change: +$70,000",,"Arizona Coyotes Acquire:Giovanni Fiore · $0$701,667$70,000 (AHL/JR)Sum: $0$701,667$70,000Change: $0Change: -$13,333Change: +$70,000",,
114,"Dec. 10, 2018","Anaheim Ducks Acquire:Adam Cracknell · $0$650,000$650,000 (AHL/JR)Sum: $0$650,000$650,000Change: $0Change: $0Change: +$650,000",,"Toronto Maple Leafs Acquire:Steve Oleksy · $0$650,000$650,000 (AHL/JR)Sum: $0$650,000$650,000Change: $0Change: $0Change: +$650,000",,
